Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,target
3,1,23.5,0,0,7.2292,147,0,0
1,1,-1.0,0,0,26.55,147,2,1
2,1,39.0,0,0,13.0,147,2,0
1,0,-1.0,1,0,82.1708,147,0,1
3,1,-1.0,0,0,8.4583,147,1,0
1,1,65.0,0,1,61.9792,23,0,0
2,1,23.0,0,0,10.5,147,2,0
1,0,-1.0,1,0,51.8625,97,2,1
3,1,22.0,0,0,7.8958,147,2,0
3,1,35.0,0,0,7.05,147,2,0
1,1,23.0,0,1,63.3583,91,0,1
2,0,18.0,0,2,13.0,147,2,1
1,1,36.0,0,0,26.3875,121,2,1
3,0,9.0,1,1,15.2458,147,0,0
3,1,17.0,0,0,7.125,147,2,0
3,1,-1.0,0,0,7.225,147,0,0
3,0,38.0,1,5,31.3875,147,2,1
2,0,17.0,0,0,10.5,147,2,1
3,0,4.0,1,1,16.7,145,2,1
1,1,45.5,0,0,28.5,56,2,0
2,1,23.0,0,0,13.0,147,2,0
3,1,32.0,0,0,7.925,147,2,0
3,1,26.0,1,0,7.8542,147,2,0
3,0,6.0,4,2,31.275,147,2,0
1,1,24.0,0,1,247.5208,36,0,0
1,1,45.0,0,0,26.55,26,2,0
2,1,29.0,1,0,27.7208,147,0,0
3,1,-1.0,0,0,7.8958,147,2,0
1,1,-1.0,0,0,35.5,71,2,1
2,0,42.0,0,0,13.0,147,2,1
3,1,36.0,1,1,24.15,147,2,0
2,1,33.0,0,0,12.275,147,2,0
3,1,17.0,1,0,7.0542,147,2,0
3,1,29.0,0,0,9.5,147,2,1
2,0,50.0,0,1,26.0,147,2,1
1,0,35.0,1,0,90.0,87,2,1
1,0,38.0,0,0,227.525,66,0,1
2,1,34.0,0,0,13.0,147,2,0
1,0,17.0,1,0,57.0,19,2,1
3,0,11.0,4,2,31.275,147,2,0
3,1,61.0,0,0,6.2375,147,2,0
3,0,30.0,0,0,8.6625,147,2,0
2,0,7.0,0,2,26.25,147,2,1
3,0,63.0,0,0,9.5875,147,2,1
3,1,20.0,0,0,7.2292,147,0,1
3,0,-1.0,0,2,22.3583,147,0,1
3,1,29.0,0,0,9.4833,147,2,0
1,1,36.0,1,2,120.0,47,2,1
3,1,-1.0,0,0,14.4583,147,0,0
3,1,50.0,0,0,8.05,147,2,0
1,1,27.0,0,2,211.5,79,0,0
3,1,30.0,0,0,7.25,147,2,0
1,0,33.0,1,0,90.0,78,1,1
3,1,-1.0,0,0,7.725,147,1,0
3,0,-1.0,3,1,25.4667,147,2,0
3,1,2.0,3,1,21.075,147,2,0
2,0,25.0,1,1,30.0,147,2,1
1,1,51.0,0,1,61.3792,147,0,0
2,0,25.0,0,1,26.0,147,2,1
3,1,-1.0,0,0,7.25,147,2,0
3,1,-1.0,0,0,7.8958,147,2,0
2,0,24.0,0,0,13.0,147,2,0
3,1,18.0,1,1,20.2125,147,2,0
1,1,-1.0,0,0,30.5,51,2,1
3,1,25.0,0,0,7.05,147,2,0
2,0,24.0,0,2,14.5,147,2,1
3,1,22.0,0,0,7.5208,147,2,0
1,1,0.92,1,2,151.55,62,2,1
2,0,24.0,1,0,26.0,147,2,1
3,0,26.0,0,0,7.925,147,2,1
2,1,34.0,1,0,21.0,147,2,0
1,0,21.0,2,2,262.375,35,0,1
3,1,-1.0,0,0,7.75,147,1,0
3,0,-1.0,0,0,7.2292,147,0,1
3,1,-1.0,0,0,8.6625,147,2,0
3,0,22.0,0,0,7.775,147,2,1
1,0,62.0,0,0,80.0,21,3,1
3,0,18.0,0,0,9.8417,147,2,1
1,0,42.0,0,0,227.525,147,0,1
2,1,57.0,0,0,12.35,147,1,0
3,1,19.0,0,0,0.0,147,2,0
2,0,42.0,1,0,26.0,147,2,1
3,1,-1.0,0,0,7.225,147,0,0
3,0,20.0,0,0,8.6625,147,2,0
3,1,34.5,0,0,6.4375,147,0,0
3,1,28.0,0,0,9.5,147,2,0
3,1,-1.0,0,0,8.05,147,2,0
3,1,23.0,0,0,7.8958,147,2,0
3,1,22.0,0,0,7.25,147,2,0
1,1,52.0,0,0,30.5,50,2,1
3,0,30.0,0,0,12.475,147,2,1
2,1,36.5,0,2,26.0,141,2,0
3,1,-1.0,0,0,7.75,147,1,0
3,1,22.0,0,0,7.2292,147,0,0
1,1,50.0,2,0,133.65,147,2,1
3,1,27.0,0,0,6.975,147,2,1
3,1,22.0,0,0,8.05,147,2,0
1,0,51.0,1,0,77.9583,92,2,1
2,1,36.0,0,0,10.5,147,2,0
2,0,29.0,1,0,26.0,147,2,1
1,0,22.0,0,0,151.55,147,2,1
1,1,50.0,1,0,106.425,82,0,0
2,0,40.0,0,0,13.0,147,2,1
3,1,27.0,0,0,8.6625,147,2,1
1,1,-1.0,0,0,0.0,147,2,0
1,1,65.0,0,0,26.55,126,2,0
3,1,17.0,0,0,8.6625,147,2,0
1,1,28.0,0,0,26.55,71,2,1
1,1,4.0,0,2,81.8583,10,2,1
3,1,-1.0,0,0,7.8958,147,2,0
3,0,1.0,1,1,11.1333,147,2,1
2,1,36.0,1,2,27.75,147,2,0
2,1,43.0,1,1,26.25,147,2,0
1,1,38.0,0,1,153.4625,85,2,0
2,0,31.0,1,1,26.25,147,2,1
3,1,29.0,0,0,8.05,147,2,0
3,1,18.0,0,0,8.3,147,2,0
2,1,-1.0,0,0,15.05,147,0,0
1,0,39.0,1,1,110.8833,75,0,1
2,1,39.0,0,0,13.0,147,2,0
3,1,26.0,2,0,8.6625,147,2,0
3,1,20.0,0,0,7.05,147,2,0
1,0,-1.0,1,0,133.65,147,2,1
3,1,49.0,0,0,0.0,147,2,0
2,1,23.0,0,0,15.0458,147,0,0
3,1,1.0,4,1,39.6875,147,2,0
3,0,-1.0,0,0,7.8792,147,1,1
3,1,-1.0,1,2,23.45,147,2,0
2,1,3.0,1,1,26.0,141,2,1
3,1,4.0,1,1,11.1333,147,2,1
3,1,19.0,0,0,7.65,140,2,0
3,1,40.5,0,0,7.75,147,1,0
3,0,1.0,0,2,15.7417,147,0,1
3,0,-1.0,0,2,15.2458,147,0,0
3,1,21.0,0,0,7.925,147,2,0
